geo,time,gender,u5mr
afg,1990,female,172
afg,2000,female,124.7
afg,2010,female,85.9
afg,2015,female,69.1
afg,2016,female,66.4
ago,1990,female,210.9
ago,2000,female,196.4
ago,2010,female,111.8
ago,2015,female,80.4
ago,2016,female,76.4
alb,1990,female,35.8
alb,2000,female,23.2
alb,2010,female,14.8
alb,2015,female,12.5
alb,2016,female,12
and,1990,female,7.6
and,2000,female,4.2
and,2010,female,3
and,2015,female,2.6
and,2016,female,2.5
are,1990,female,14.5
are,2000,female,9.8
are,2010,female,7.6
are,2015,female,7
are,2016,female,6.8
arg,1990,female,25.7
arg,2000,female,17.3
arg,2010,female,13
arg,2015,female,10.5
arg,2016,female,10
arm,1990,female,44.7
arm,2000,female,26.8
arm,2010,female,16
arm,2015,female,12.5
arm,2016,female,11.9
atg,1990,female,23.2
atg,2000,female,13.3
atg,2010,female,9.2
atg,2015,female,7.9
atg,2016,female,7.7
aus,1990,female,8
aus,2000,female,5.5
aus,2010,female,4.3
aus,2015,female,3.5
aus,2016,female,3.4
aut,1990,female,8.4
aut,2000,female,4.9
aut,2010,female,3.9
aut,2015,female,3.2
aut,2016,female,3.1
aze,1990,female,86.1
aze,2000,female,68.6
aze,2010,female,36.1
aze,2015,female,29.3
aze,2016,female,28.2
bdi,1990,female,159.8
bdi,2000,female,142
bdi,2010,female,87
bdi,2015,female,68.7
bdi,2016,female,65.9
bel,1990,female,8.6
bel,2000,female,5.2
bel,2010,female,3.9
bel,2015,female,3.6
bel,2016,female,3.5
ben,1990,female,171.2
ben,2000,female,139.1
ben,2010,female,106.2
ben,2015,female,95.5
ben,2016,female,92.9
bfa,1990,female,190.5
bfa,2000,female,173.5
bfa,2010,female,111.5
bfa,2015,female,83.8
bfa,2016,female,80.1
bgd,1990,female,140.2
bgd,2000,female,84
bgd,2010,female,46.4
bgd,2015,female,33.7
bgd,2016,female,31.6
bgr,1990,female,16.1
bgr,2000,female,15.5
bgr,2010,female,9.6
bgr,2015,female,7.3
bgr,2016,female,6.8
bhr,1990,female,22.4
bhr,2000,female,12.1
bhr,2010,female,8.3
bhr,2015,female,7.5
bhr,2016,female,7.4
bhs,1990,female,21.8
bhs,2000,female,15
bhs,2010,female,12.9
bhs,2015,female,10.3
bhs,2016,female,9.9
bih,1990,female,16.1
bih,2000,female,8.8
bih,2010,female,6.2
bih,2015,female,5.5
bih,2016,female,5.4
blr,1990,female,12.9
blr,2000,female,10.8
blr,2010,female,4.8
blr,2015,female,3.5
blr,2016,female,3.4
blz,1990,female,35
blz,2000,female,21.4
blz,2010,female,16.8
blz,2015,female,13.9
blz,2016,female,13.3
bol,1990,female,117.1
bol,2000,female,74.8
bol,2010,female,42.5
bol,2015,female,34.5
bol,2016,female,33.3
bra,1990,female,58.7
bra,2000,female,32.2
bra,2010,female,17.9
bra,2015,female,14.3
bra,2016,female,13.7
brb,1990,female,16
brb,2000,female,13.5
brb,2010,female,12.9
brb,2015,female,11.5
brb,2016,female,11.2
brn,1990,female,12.2
brn,2000,female,10.8
brn,2010,female,9.6
brn,2015,female,9.2
brn,2016,female,9.1
btn,1990,female,121.4
btn,2000,female,72.5
btn,2010,female,38.8
btn,2015,female,30.2
btn,2016,female,29
bwa,1990,female,49.6
bwa,2000,female,79.4
bwa,2010,female,48.6
bwa,2015,female,38.4
bwa,2016,female,37
caf,1990,female,166.3
caf,2000,female,164.6
caf,2010,female,141.9
caf,2015,female,122
caf,2016,female,116.9
can,1990,female,7.3
can,2000,female,5.6
can,2010,female,5.1
can,2015,female,4.6
can,2016,female,4.5
che,1990,female,7.2
che,2000,female,5.1
che,2010,female,4.2
che,2015,female,3.8
che,2016,female,3.8
chl,1990,female,17.2
chl,2000,female,9.9
chl,2010,female,8
chl,2015,female,7.7
chl,2016,female,7.6
chn,1990,female,51.6
chn,2000,female,34.8
chn,2010,female,14.7
chn,2015,female,10
chn,2016,female,9.3
civ,1990,female,138.6
civ,2000,female,132.8
civ,2010,female,99
civ,2015,female,85.2
civ,2016,female,82.2
cmr,1990,female,134.8
cmr,2000,female,156.6
cmr,2010,female,101.5
cmr,2015,female,77.5
cmr,2016,female,74.2
cod,1990,female,175
cod,2000,female,150.1
cod,2010,female,107.7
cod,2015,female,90.5
cod,2016,female,87.4
cog,1990,female,85.1
cog,2000,female,110.6
cog,2010,female,58.9
cog,2015,female,50.7
cog,2016,female,49.4
col,1990,female,31.2
col,2000,female,22.1
col,2010,female,16.4
col,2015,female,14
col,2016,female,13.6
com,1990,female,118
com,2000,female,95.9
com,2010,female,81.9
com,2015,female,70
com,2016,female,67.7
cpv,1990,female,58
