geo,time,gender,population_total
abw,1960,female,27637
abw,1961,female,28254
abw,1962,female,28655
abw,1963,female,28907
abw,1964,female,29094
abw,1965,female,29268
abw,1966,female,29458
abw,1967,female,29631
abw,1968,female,29804
abw,1969,female,29988
abw,1970,female,30178
abw,1971,female,30401
abw,1972,female,30634
abw,1973,female,30889
abw,1974,female,31065
abw,1975,female,31150
abw,1976,female,31111
abw,1977,female,30989
abw,1978,female,30834
abw,1979,female,30753
abw,1980,female,30805
abw,1981,female,31047
abw,1982,female,31457
abw,1983,female,31912
abw,1984,female,32227
abw,1985,female,32303
abw,1986,female,32055
abw,1987,female,31571
abw,1988,female,31104
abw,1989,female,30993
abw,1990,female,31491
abw,1991,female,32693
abw,1992,female,34482
abw,1993,female,36633
abw,1994,female,38785
abw,1995,female,40708
abw,1996,female,42294
abw,1997,female,43615
abw,1998,female,44757
abw,1999,female,45856
abw,2000,female,47012
abw,2001,female,48252
abw,2002,female,49506
abw,2003,female,50707
abw,2004,female,51712
abw,2005,female,52456
abw,2006,female,52896
abw,2007,female,53083
abw,2008,female,53104
abw,2009,female,53112
abw,2010,female,53202
abw,2011,female,53404
abw,2012,female,53701
abw,2013,female,54060
abw,2014,female,54417
abw,2015,female,54743
abw,2016,female,55023
afg,1960,female,4346990
afg,1961,female,4437679
afg,1962,female,4532368
afg,1963,female,4631212
afg,1964,female,4734371
afg,1965,female,4842015
afg,1966,female,4952722
afg,1967,female,5066254
afg,1968,female,5185164
afg,1969,female,5313009
afg,1970,female,5451441
afg,1971,female,5599707
afg,1972,female,5753953
afg,1973,female,5908686
afg,1974,female,6056668
afg,1975,female,6191328
afg,1976,female,6315722
afg,1977,female,6427910
afg,1978,female,6510970
afg,1979,female,6543069
afg,1980,female,6511413
afg,1981,female,6411284
afg,1982,female,6255675
afg,1983,female,6072080
afg,1984,female,5898422
afg,1985,female,5764972
afg,1986,female,5674753
afg,1987,female,5627943
afg,1988,female,5647569
afg,1989,female,5760223
afg,1990,female,5981147
afg,1991,female,6327356
afg,1992,female,6785762
afg,1993,female,7304033
afg,1994,female,7809329
afg,1995,female,8250185
afg,1996,female,8603315
afg,1997,female,8885666
afg,1998,female,9134961
afg,1999,female,9408613
afg,2000,female,9746770
afg,2001,female,10162500
afg,2002,female,10637846
afg,2003,female,11144964
afg,2004,female,11642547
afg,2005,female,12101551
afg,2006,female,12511524
afg,2007,female,12884170
afg,2008,female,13239157
afg,2009,female,13606016
afg,2010,female,14005473
afg,2011,female,14444001
afg,2012,female,14912657
afg,2013,female,15398276
afg,2014,female,15881092
afg,2015,female,16346869
afg,2016,female,16791609
ago,1960,female,2900597
ago,1961,female,2956543
ago,1962,female,3014082
ago,1963,female,3072260
ago,1964,female,3129657
ago,1965,female,3185518
ago,1966,female,3239546
ago,1967,female,3292896
ago,1968,female,3348020
ago,1969,female,3408200
ago,1970,female,3475917
ago,1971,female,3552328
ago,1972,female,3637187
ago,1973,female,3729918
ago,1974,female,3829313
ago,1975,female,3934592
ago,1976,female,4045039
ago,1977,female,4161240
ago,1978,female,4285197
ago,1979,female,4419637
ago,1980,female,4566089
ago,1981,female,4726261
ago,1982,female,4898495
ago,1983,female,5076921
ago,1984,female,5253511
ago,1985,female,5422852
ago,1986,female,5581981
ago,1987,female,5733487
ago,1988,female,5884261
ago,1989,female,6044247
ago,1990,female,6220388
ago,1991,female,6416266
ago,1992,female,6629273
ago,1993,female,6852909
ago,1994,female,7077584
ago,1995,female,7296962
ago,1996,female,7508648
ago,1997,female,7716678
ago,1998,female,7928906
ago,1999,female,8156453
ago,2000,female,8407379
ago,2001,female,8684468
ago,2002,female,8985544
ago,2003,female,9307609
ago,2004,female,9645607
ago,2005,female,9995796
ago,2006,female,10357453
ago,2007,female,10731777
ago,2008,female,11119158
ago,2009,female,11520427
ago,2010,female,11936016
ago,2011,female,12366067
ago,2012,female,12809782
ago,2013,female,13265577
ago,2014,female,13731363
ago,2015,female,14205741
ago,2016,female,14688058
alb,1960,female,780595
alb,1961,female,805305
alb,1962,female,830317
alb,1963,female,855238
alb,1964,female,880256
alb,1965,female,904823
alb,1966,female,928927
alb,1967,female,953600
alb,1968,female,981013
alb,1969,female,1009808
alb,1970,female,1035954
alb,1971,female,1061521
alb,1972,female,1088570
alb,1973,female,1114865
alb,1974,female,1141014
alb,1975,female,1167738
alb,1976,female,1193877
alb,1977,female,1220603
alb,1978,female,1246195
alb,1979,female,1271298
alb,1980,female,1297791
alb,1981,female,1324521
alb,1982,female,1353597
alb,1983,female,1383430
alb,1984,female,1413336
alb,1985,female,1442682
alb,1986,female,1469816
alb,1987,female,1497724
alb,1988,female,1525329
alb,1989,female,1568794
alb,1990,female,1603298
alb,1991,female,1604803
alb,1992,female,1610619
alb,1993,female,1617772
alb,1994,female,1621629
alb,1995,female,1618647
alb,1996,female,1607089
alb,1997,female,1588481
alb,1998,female,1566199
alb,1999,female,1544994
alb,2000,female,1528046
alb,2001,female,1511707
alb,2002,female,1509000
alb,2003,female,1507666
alb,2004,female,1505935
alb,2005,female,1501423
alb,2006,female,1493529
alb,2007,female,1482744
alb,2008,female,1470945
alb,2009,female,1460006
alb,2010,female,1451422
alb,2011,female,1445814
alb,2012,female,1441287
alb,2013,female,1436444
alb,2014,female,1431651
alb,2015,female,1426369
alb,2016,female,1423809
are,1960,female,46279
are,1961,female,48813
are,1962,female,51956
are,1963,female,55467
are,1964,female,58973
are,1965,female,62273
are,1966,female,65311
are,1967,female,68427
are,1968,female,72367
are,1969,female,78112
are,1970,female,86423
are,1971,female,97494
are,1972,female,111248
are,1973,female,127811
are,1974,female,147239
are,1975,female,169511
are,1976,female,194658
are,1977,female,222529
are,1978,female,252605
are,1979,female,284247
are,1980,female,316877
are,1981,female,350416
are,1982,female,384741
are,1983,female,419221
are,1984,female,453100
are,1985,female,485900
are,1986,female,517265
are,1987,female,547415
are,1988,female,577136
are,1989,female,607593
are,1990,female,639611
are,1991,female,673767
are,1992,female,709910
are,1993,female,747318
are,1994,female,784908
are,1995,female,822065
are,1996,female,859345
are,1997,female,897751
are,1998,female,937784
are,1999,female,980067
are,2000,female,1025573
are,2001,female,1072376
are,2002,female,1121532
are,2003,female,1180382
are,2004,female,1258639
are,2005,female,1362160
are,2006,female,1495108
are,2007,female,1652493
are,2008,female,1819780
are,2009,female,1976795
are,2010,female,2109194
are,2011,female,2211378
are,2012,female,2287859
are,2013,female,2346768
are,2014,female,2400876
are,2015,female,2459582
are,2016,female,2524948
arg,1960,female,10148066
arg,1961,female,10325494
arg,1962,female,10504134
arg,1963,female,10683293
arg,1964,female,10861895
arg,1965,female,11039448
arg,1966,female,11215455
arg,1967,female,11391088
arg,1968,female,11569574
arg,1969,female,11755215
arg,1970,female,11951008
arg,1971,female,12158165
arg,1972,female,12375602
arg,1973,female,12601072
arg,1974,female,12831143
arg,1975,female,13063209
arg,1976,female,13296654
arg,1977,female,13531869
arg,1978,female,13768476
arg,1979,female,14006283
arg,1980,female,14245108
arg,1981,female,14484323
arg,1982,female,14723643
arg,1983,female,14963677
arg,1984,female,15205407
arg,1985,female,15449378
arg,1986,female,15695670
arg,1987,female,15943539
arg,1988,female,16191720
arg,1989,female,16438494
arg,1990,female,16682535
arg,1991,female,16923558
arg,1992,female,17161591
arg,1993,female,17396009
arg,1994,female,17626209
arg,1995,female,17851861
arg,1996,female,18072582
arg,1997,female,18288725
arg,1998,female,18501768
arg,1999,female,18713730
arg,2000,female,18926129
arg,2001,female,19139683
arg,2002,female,19354161
arg,2003,female,19569048
arg,2004,female,19783381
arg,2005,female,19996580
arg,2006,female,20208300
arg,2007,female,20419085
arg,2008,female,20630231
arg,2009,female,20843519
arg,2010,female,21060096
arg,2011,female,21280453
arg,2012,female,21503827
arg,2013,female,21728482
arg,2014,female,21951996
arg,2015,female,22172551
arg,2016,female,22389522
arm,1960,female,971118
arm,1961,female,1004446
arm,1962,female,1038032
arm,1963,female,1071562
arm,1964,female,1104755
arm,1965,female,1137405
arm,1966,female,1169235
arm,1967,female,1200280
arm,1968,female,1230898
arm,1969,female,1261649
arm,1970,female,1292908
arm,1971,female,1324772
arm,1972,female,1357022
arm,1973,female,1389271
arm,1974,female,1420978
arm,1975,female,1451736
arm,1976,female,1481470
arm,1977,female,1510252
arm,1978,female,1538031
arm,1979,female,1564792
arm,1980,female,1590545
arm,1981,female,1614580
arm,1982,female,1636817
arm,1983,female,1658628
arm,1984,female,1681883
arm,1985,female,1707571
arm,1986,female,1737049
arm,1987,female,1768934
arm,1988,female,1798145
arm,1989,female,1817820
arm,1990,female,1823350
arm,1991,female,1812578
arm,1992,female,1787881
arm,1993,female,1754804
arm,1994,female,1721339
arm,1995,female,1693329
arm,1996,female,1672642
arm,1997,female,1657794
arm,1998,female,1647237
arm,1999,female,1638215
arm,2000,female,1628670
arm,2001,female,1618678
arm,2002,female,1609088
arm,2003,female,1599553
arm,2004,female,1589708
arm,2005,female,1579388
arm,2006,female,1568169
arm,2007,female,1556308
arm,2008,female,1545072
arm,2009,female,1536225
arm,2010,female,1530960
arm,2011,female,1529747
arm,2012,female,1532013
arm,2013,female,1536577
arm,2014,female,1541734
arm,2015,female,1546192
arm,2016,female,1549566
atg,1960,female,29273
atg,1961,female,29773
atg,1962,female,30265
atg,1963,female,30777
atg,1964,female,31319
atg,1965,female,31889
atg,1966,female,32505
atg,1967,female,33143
atg,1968,female,33796
atg,1969,female,34431
atg,1970,female,35041
atg,1971,female,35602
atg,1972,female,36120
atg,1973,female,36586
atg,1974,female,36977
atg,1975,female,37290
atg,1976,female,37532
atg,1977,female,37690
atg,1978,female,37763
atg,1979,female,37734
atg,1980,female,37606
atg,1981,female,37384
atg,1982,female,37088
atg,1983,female,36727
atg,1984,female,36323
atg,1985,female,35893
atg,1986,female,35442
atg,1987,female,34997
atg,1988,female,34628
atg,1989,female,34424
atg,1990,female,34446
atg,1991,female,34707
atg,1992,female,35194
atg,1993,female,35890
atg,1994,female,36786
atg,1995,female,37838
atg,1996,female,39069
atg,1997,female,40449
atg,1998,female,41859
atg,1999,female,43145
atg,2000,female,44195
atg,2001,female,44954
atg,2002,female,45454
atg,2003,female,45789
atg,2004,female,46097
atg,2005,female,46471
atg,2006,female,46958
atg,2007,female,47505
atg,2008,female,48100
atg,2009,female,48708
atg,2010,female,49291
atg,2011,female,49845
atg,2012,female,50387
atg,2013,female,50913
atg,2014,female,51450
atg,2015,female,51984
atg,2016,female,52509
aus,1960,female,5085024
aus,1961,female,5190531
aus,1962,female,5322368
aus,1963,female,5429074
aus,1964,female,5540095
aus,1965,female,5652786
aus,1966,female,5785879
aus,1967,female,5861460
aus,1968,female,5967639
aus,1969,female,6095833
aus,1970,female,6219473
aus,1971,female,6436027
aus,1972,female,6558435
aus,1973,female,6663001
aus,1974,female,6838165
aus,1975,female,6928135
aus,1976,female,7004321
aus,1977,female,7090948
aus,1978,female,7181166
aus,1979,female,7265278
aus,1980,female,7358464
aus,1981,female,7477913
aus,1982,female,7603438
aus,1983,female,7697746
aus,1984,female,7784053
aus,1985,female,7890761
aus,1986,female,8021680
aus,1987,female,8145868
aus,1988,female,8282278
aus,1989,female,8426470
aus,1990,female,8555626
aus,1991,female,8669846
aus,1992,female,8780951
aus,1993,female,8872259
aus,1994,female,8969971
aus,1995,female,9079687
aus,1996,female,9197338
aus,1997,female,9295737
aus,1998,female,9386681
aus,1999,female,9488521
aus,2000,female,9597994
aus,2001,female,9726262
aus,2002,female,9845536
aus,2003,female,9968388
aus,2004,female,10084382
aus,2005,female,10216231
aus,2006,female,10363514
aus,2007,female,10422277
aus,2008,female,10627076
aus,2009,female,10844514
aus,2010,female,11014499
aus,2011,female,11173044
aus,2012,female,11382373
aus,2013,female,11594216
aus,2014,female,11782968
aus,2015,female,11963627
aus,2016,female,12148126
aut,1960,female,3764742
aut,1961,female,3783271
aut,1962,female,3804090
aut,1963,female,3825938
aut,1964,female,3848701
aut,1965,female,3870859
aut,1966,female,3895084
aut,1967,female,3921206
aut,1968,female,3938481
aut,1969,female,3948984
aut,1970,female,3959731
aut,1971,female,3974418
aut,1972,female,3994602
aut,1973,female,4013905
aut,1974,female,4017988
aut,1975,female,4004755
aut,1976,female,3995265
aut,1977,female,3994504
aut,1978,female,3988996
aut,1979,female,3979807
aut,1980,female,3977201
aut,1981,female,3984469
aut,1982,female,3984156
aut,1983,female,3974323
aut,1984,female,3970488
aut,1985,female,3968621
aut,1986,female,3967331
aut,1987,female,3965915
aut,1988,female,3967288
aut,1989,female,3980371
aut,1990,female,4005232
aut,1991,female,4039020
aut,1992,female,4076674
aut,1993,female,4103160
aut,1994,female,4112000
aut,1995,female,4111974
aut,1996,female,4111896
aut,1997,female,4111546
aut,1998,female,4111725
aut,1999,female,4116125
aut,2000,female,4123171
aut,2001,female,4136937
aut,2002,female,4156033
aut,2003,female,4175478
aut,2004,female,4200660
aut,2005,female,4228324
aut,2006,female,4247907
aut,2007,female,4260003
aut,2008,female,4271284
aut,2009,female,4280016
aut,2010,female,4287444
aut,2011,female,4298591
aut,2012,female,4314492
aut,2013,female,4335813
aut,2014,female,4363705
aut,2015,female,4406789
aut,2016,female,4453520
aze,1960,female,2032178
aze,1961,female,2098312
aze,1962,female,2167450
aze,1963,female,2237824
aze,1964,female,2307099
aze,1965,female,2373551
aze,1966,female,2436506
aze,1967,female,2496188
aze,1968,female,2552921
aze,1969,female,2607375
aze,1970,female,2660114
aze,1971,female,2711183
aze,1972,female,2760493
aze,1973,female,2808388
aze,1974,female,2855319
aze,1975,female,2901653
aze,1976,female,2947598
aze,1977,female,2993374
aze,1978,female,3039454
aze,1979,female,3086338
aze,1980,female,3134440
aze,1981,female,3183853
aze,1982,female,3234623
aze,1983,female,3287050
aze,1984,female,3341477
aze,1985,female,3398050
aze,1986,female,3456742
aze,1987,female,3517180
aze,1988,female,3578684
aze,1989,female,3640336
aze,1990,female,3658511
aze,1991,female,3717185
aze,1992,female,3775018
aze,1993,female,3833601
aze,1994,female,3886367
aze,1995,female,3931828
aze,1996,female,3972111
aze,1997,female,4010796
aze,1998,female,4048629
aze,1999,female,4082756
aze,2000,female,4113396
aze,2001,female,4140707
aze,2002,female,4165639
aze,2003,female,4190433
aze,2004,female,4220361
aze,2005,female,4257347
aze,2006,female,4298747
aze,2007,female,4342781
aze,2008,female,4430364
aze,2009,female,4518847
aze,2010,female,4568408
aze,2011,female,4623725
aze,2012,female,4681041
aze,2013,female,4737682
aze,2014,female,4793328
aze,2015,female,4847488
aze,2016,female,4899330
bdi,1960,female,1441218
bdi,1961,female,1467868
bdi,1962,female,1494742
bdi,1963,female,1522743
bdi,1964,female,1553106
bdi,1965,female,1586555
bdi,1966,female,1623950
bdi,1967,female,1664626
bdi,1968,female,1705879
bdi,1969,female,1743994
bdi,1970,female,1776554
bdi,1971,female,1802374
bdi,1972,female,1822912
bdi,1973,female,1841533
bdi,1974,female,1863068
bdi,1975,female,1891010
bdi,1976,female,1926514
bdi,1977,female,1968646
bdi,1978,female,2016308
bdi,1979,female,2067591
bdi,1980,female,2121047
bdi,1981,female,2176241
bdi,1982,female,2233573
bdi,1983,female,2293322
bdi,1984,female,2355986
bdi,1985,female,2421741
bdi,1986,female,2490522
bdi,1987,female,2561527
bdi,1988,female,2633296
bdi,1989,female,2703911
bdi,1990,female,2771894
bdi,1991,female,2837684
bdi,1992,female,2901445
bdi,1993,female,2961303
bdi,1994,female,3014894
bdi,1995,female,3061169
bdi,1996,female,3098845
bdi,1997,female,3130153
bdi,1998,female,3161807
bdi,1999,female,3202902
bdi,2000,female,3260004
bdi,2001,female,3335467
bdi,2002,female,3427608
bdi,2003,female,3533912
bdi,2004,female,3650063
bdi,2005,female,3772658
bdi,2006,female,3901624
bdi,2007,female,4037430
bdi,2008,female,4177791
bdi,2009,female,4319930
bdi,2010,female,4461964
bdi,2011,female,4602491
bdi,2012,female,4742063
bdi,2013,female,4883199
bdi,2014,female,5029633
bdi,2015,female,5183997
bdi,2016,female,5347055
bel,1960,female,4649965
bel,1961,female,4666854
bel,1962,female,4687136
bel,1963,female,4724146
bel,1964,female,4770961
bel,1965,female,4816344
bel,1966,female,4850759
bel,1967,female,4879547
bel,1968,female,4900485
bel,1969,female,4916162
bel,1970,female,4922923
bel,1971,female,4933960
bel,1972,female,4955462
bel,1973,female,4973208
bel,1974,female,4990837
bel,1975,female,5006958
bel,1976,female,5017268
bel,1977,female,5024527
bel,1978,female,5029994
bel,1979,female,5035067
bel,1980,female,5040981
bel,1981,female,5041036
bel,1982,female,5039669
bel,1983,female,5039089
bel,1984,female,5038622
bel,1985,female,5039540
bel,1986,female,5040539
bel,1987,female,5043872
bel,1988,female,5058896
bel,1989,female,5076328
bel,1990,female,5090672
bel,1991,female,5108986
bel,1992,female,5129278
bel,1993,female,5149004
bel,1994,female,5164627
bel,1995,female,5175217
bel,1996,female,5185158
bel,1997,female,5197588
bel,1998,female,5208451
bel,1999,female,5219839
bel,2000,female,5231510
bel,2001,female,5248012
bel,2002,female,5269639
bel,2003,female,5289562
bel,2004,female,5310399
bel,2005,female,5337874
bel,2006,female,5371630
bel,2007,female,5409812
bel,2008,female,5451562
bel,2009,female,5494806
bel,2010,female,5544815
bel,2011,female,5622454
bel,2012,female,5664069
bel,2013,female,5691953
bel,2014,female,5703575
bel,2015,female,5732314
bel,2016,female,5757459
ben,1960,female,1274969
ben,1961,female,1291362
ben,1962,female,1309214
ben,1963,female,1328599
ben,1964,female,1349638
ben,1965,female,1372416
ben,1966,female,1396974
ben,1967,female,1423291
ben,1968,female,1451276
ben,1969,female,1480816
ben,1970,female,1511843
ben,1971,female,1544340
ben,1972,female,1578387
ben,1973,female,1614133
ben,1974,female,1651784
ben,1975,female,1691501
ben,1976,female,1733376
ben,1977,female,1777412
ben,1978,female,1823575
ben,1979,female,1871771
ben,1980,female,1921979
ben,1981,female,1974304
ben,1982,female,2028876
ben,1983,female,2085679
ben,1984,female,2144677
ben,1985,female,2205924
ben,1986,female,2269185
ben,1987,female,2334650
ben,1988,female,2403313
ben,1989,female,2476472
ben,1990,female,2554953
ben,1991,female,2639318
ben,1992,female,2728984
ben,1993,female,2822261
ben,1994,female,2916763
ben,1995,female,3010797
ben,1996,female,3103694
ben,1997,female,3196072
ben,1998,female,3289032
ben,1999,female,3384290
ben,2000,female,3483091
ben,2001,female,3585781
ben,2002,female,3691950
ben,2003,female,3801241
ben,2004,female,3913011
ben,2005,female,4026822
ben,2006,female,4142662
ben,2007,female,4260766
ben,2008,female,4381295
ben,2009,female,4504444
ben,2010,female,4630423
ben,2011,female,4759210
ben,2012,female,4890851
ben,2013,female,5025628
ben,2014,female,5163869
ben,2015,female,5305825
ben,2016,female,5451617
bfa,1960,female,2371306
bfa,1961,female,2409904
bfa,1962,female,2448949
bfa,1963,female,2488945
bfa,1964,female,2530584
bfa,1965,female,2574390
bfa,1966,female,2620626
bfa,1967,female,2669178
bfa,1968,female,2719731
bfa,1969,female,2771769
bfa,1970,female,2824976
bfa,1971,female,2879396
bfa,1972,female,2935315
bfa,1973,female,2993063
bfa,1974,female,3053067
bfa,1975,female,3115698
bfa,1976,female,3180996
bfa,1977,female,3249131
bfa,1978,female,3320782
bfa,1979,female,3396788
bfa,1980,female,3477735
bfa,1981,female,3563969
bfa,1982,female,3655300
bfa,1983,female,3751071
bfa,1984,female,3850303
bfa,1985,female,3952259
bfa,1986,female,4056835
bfa,1987,female,4164253
bfa,1988,female,4274657
bfa,1989,female,4388277
bfa,1990,female,4505344
bfa,1991,female,4625885
bfa,1992,female,4750009
bfa,1993,female,4878022
bfa,1994,female,5010314
bfa,1995,female,5147238
bfa,1996,female,5289059
bfa,1997,female,5435864
bfa,1998,female,5587702
bfa,1999,female,5744499
bfa,2000,female,5906284
bfa,2001,female,6073089
bfa,2002,female,6245194
bfa,2003,female,6423208
bfa,2004,female,6607935
bfa,2005,female,6799929
bfa,2006,female,6999447
bfa,2007,female,7206339
bfa,2008,female,7420315
bfa,2009,female,7640864
bfa,2010,female,7867595
bfa,2011,female,8100460
bfa,2012,female,8339503
bfa,2013,female,8584545
bfa,2014,female,8835378
bfa,2015,female,9091848
bfa,2016,female,9353871
bgd,1960,female,23287874
bgd,1961,female,23986374
bgd,1962,female,24709132
bgd,1963,female,25464947
bgd,1964,female,26266327
bgd,1965,female,27118761
bgd,1966,female,28034096
bgd,1967,female,29000566
